Sample	.pred_Yes	.pred_No
TG_hum_vit_2NF_Mid_24hr_2	0.492012698412699	0.507987301587302
TG_hum_vit_2NF_High_24hr_1	0.509201587301587	0.490798412698413
TG_hum_vit_2NF_High_24hr_2	0.484961111111111	0.515038888888889
TG_hum_vit_AFB1_Ctl_8hr_1	0.425661904761905	0.574338095238095
TG_hum_vit_AFB1_Ctl_8hr_2	0.433313492063492	0.566686507936508
TG_hum_vit_AFB1_Low_8hr_1	0.446775396825397	0.553224603174603
TG_hum_vit_AFB1_Low_8hr_2	0.424886507936508	0.575113492063492
TG_hum_vit_AFB1_Mid_8hr_1	0.46396746031746	0.53603253968254
TG_hum_vit_AFB1_Mid_8hr_2	0.4366	0.5634
TG_hum_vit_AFB1_High_8hr_1	0.471659523809524	0.528340476190476
TG_hum_vit_AFB1_High_8hr_2	0.464875396825397	0.535124603174603
TG_hum_vit_AFB1_Ctl_24hr_1	0.492780158730159	0.507219841269841
TG_hum_vit_AFB1_Ctl_24hr_2	0.43359126984127	0.56640873015873
TG_hum_vit_AFB1_Low_24hr_1	0.476357142857143	0.523642857142857
TG_hum_vit_AFB1_Low_24hr_2	0.466861111111111	0.533138888888889
TG_hum_vit_AFB1_Mid_24hr_1	0.420861904761905	0.579138095238095
TG_hum_vit_AFB1_Mid_24hr_2	0.421976984126984	0.578023015873016
TG_hum_vit_AFB1_High_24hr_1	0.407429365079365	0.592570634920635
TG_hum_vit_AFB1_High_24hr_2	0.421290476190476	0.578709523809524
TG_hum_vit_MNU_Ctl_8hr_1	0.359190476190476	0.640809523809524
TG_hum_vit_MNU_Ctl_8hr_2	0.407728571428571	0.592271428571429
TG_hum_vit_MNU_Low_8hr_1	0.371288095238095	0.628711904761905
TG_hum_vit_MNU_Low_8hr_2	0.419492063492064	0.580507936507937
TG_hum_vit_MNU_Mid_8hr_1	0.406769841269842	0.593230158730159
TG_hum_vit_MNU_Mid_8hr_2	0.38571507936508	0.61428492063492
TG_hum_vit_MNU_High_8hr_1	0.394354761904762	0.605645238095238
TG_hum_vit_MNU_High_8hr_2	0.404912698412699	0.595087301587302
TG_hum_vit_MNU_Ctl_24hr_1	0.496325396825397	0.503674603174603
TG_hum_vit_MNU_Ctl_24hr_2	0.484061904761905	0.515938095238095
TG_hum_vit_MNU_Low_24hr_1	0.446749206349206	0.553250793650794
TG_hum_vit_MNU_Low_24hr_2	0.469963492063492	0.530036507936508
TG_hum_vit_MNU_Mid_24hr_1	0.333996825396826	0.666003174603175
TG_hum_vit_MNU_Mid_24hr_2	0.333877777777778	0.666122222222222
TG_hum_vit_MNU_High_24hr_1	0.411816666666667	0.588183333333333
TG_hum_vit_MNU_High_24hr_2	0.393333333333333	0.606666666666667
TG_hum_vit_AAA_Ctl_8hr_1	0.366639682539683	0.633360317460317
TG_hum_vit_AAA_Ctl_8hr_2	0.378693650793651	0.621306349206349
TG_hum_vit_AAA_Low_8hr_1	0.412366666666667	0.587633333333333
TG_hum_vit_AAA_Low_8hr_2	0.405489682539683	0.594510317460318
TG_hum_vit_AAA_Mid_8hr_1	0.425918253968254	0.574081746031746
TG_hum_vit_AAA_Mid_8hr_2	0.42501746031746	0.57498253968254
TG_hum_vit_AAA_High_8hr_1	0.427221428571429	0.572778571428572
TG_hum_vit_AAA_High_8hr_2	0.3859	0.6141
TG_hum_vit_AAA_Ctl_24hr_1	0.470313492063492	0.529686507936508
TG_hum_vit_AAA_Ctl_24hr_2	0.461007936507936	0.538992063492063
TG_hum_vit_AAA_Low_24hr_1	0.465368253968254	0.534631746031746
TG_hum_vit_AAA_Low_24hr_2	0.497534126984127	0.502465873015873
TG_hum_vit_AAA_Mid_24hr_1	0.501297619047619	0.498702380952381
TG_hum_vit_AAA_Mid_24hr_2	0.480996031746032	0.519003968253968
TG_hum_vit_AAA_High_24hr_1	0.496849206349206	0.503150793650794
TG_hum_vit_AAA_High_24hr_2	0.486079365079365	0.513920634920635
TG_hum_vit_NMOR_Ctl_8hr_1	0.386242857142857	0.613757142857143
TG_hum_vit_NMOR_Ctl_8hr_2	0.463275396825397	0.536724603174603
TG_hum_vit_NMOR_Low_8hr_1	0.460474603174603	0.539525396825397
TG_hum_vit_NMOR_Low_8hr_2	0.450302380952381	0.549697619047619
TG_hum_vit_NMOR_Mid_8hr_1	0.476302380952381	0.523697619047619
TG_hum_vit_NMOR_Mid_8hr_2	0.464566666666667	0.535433333333333
TG_hum_vit_NMOR_High_8hr_1	0.408614285714286	0.591385714285714
TG_hum_vit_NMOR_High_8hr_2	0.43790873015873	0.56209126984127
TG_hum_vit_NMOR_Ctl_24hr_1	0.489057936507936	0.510942063492064
TG_hum_vit_NMOR_Ctl_24hr_2	0.496547619047619	0.503452380952381
TG_hum_vit_NMOR_Low_24hr_1	0.514030158730159	0.485969841269841
TG_hum_vit_NMOR_Low_24hr_2	0.467623015873016	0.532376984126984
TG_hum_vit_NMOR_Mid_24hr_1	0.492635714285714	0.507364285714286
TG_hum_vit_NMOR_Mid_24hr_2	0.479290476190476	0.520709523809524
TG_hum_vit_NMOR_High_24hr_1	0.469802380952381	0.530197619047619
TG_hum_vit_NMOR_High_24hr_2	0.472137301587302	0.527862698412698
