Sample	.pred_Yes	.pred_No
TG_hum_vit_RGZ_Mid_8hr_2	0.96564622819986	0.0343537718001398
TG_hum_vit_RGZ_High_8hr_1	0.952699513053828	0.047300486946172
TG_hum_vit_RGZ_High_8hr_2	0.913974283924261	0.0860257160757393
TG_hum_vit_RGZ_Ctl_24hr_1	0.586555400596017	0.413444599403983
TG_hum_vit_RGZ_Ctl_24hr_2	0.254720468531288	0.745279531468712
TG_hum_vit_RGZ_Low_24hr_1	0.807667752098135	0.192332247901865
TG_hum_vit_RGZ_Low_24hr_2	0.403373136632487	0.596626863367513
TG_hum_vit_RGZ_Mid_24hr_1	0.92613528829834	0.07386471170166
TG_hum_vit_RGZ_Mid_24hr_2	0.926745774900829	0.0732542250991713
TG_hum_vit_RGZ_High_24hr_1	0.998549206570719	0.00145079342928096
TG_hum_vit_RGZ_High_24hr_2	0.995600601546927	0.00439939845307271
TG_hum_vit_PPL_Ctl_8hr_1	0.134623713422373	0.865376286577627
TG_hum_vit_PPL_Ctl_8hr_2	0.344276819796364	0.655723180203636
TG_hum_vit_PPL_Low_8hr_1	0.37538935860496	0.62461064139504
TG_hum_vit_PPL_Low_8hr_2	0.401250116346004	0.598749883653996
TG_hum_vit_PPL_Mid_8hr_1	0.830388209156997	0.169611790843003
TG_hum_vit_PPL_Mid_8hr_2	0.834424712171264	0.165575287828736
TG_hum_vit_PPL_High_8hr_1	0.99752481110323	0.00247518889676996
TG_hum_vit_PPL_High_8hr_2	0.998209158003011	0.00179084199698899
TG_hum_vit_PPL_Ctl_24hr_1	0.556818032514226	0.443181967485774
TG_hum_vit_PPL_Ctl_24hr_2	0.459693011539897	0.540306988460103
TG_hum_vit_PPL_Low_24hr_1	0.652898452525837	0.347101547474163
TG_hum_vit_PPL_Low_24hr_2	0.823713295800671	0.176286704199329
TG_hum_vit_PPL_Mid_24hr_1	0.917494236779719	0.0825057632202805
TG_hum_vit_PPL_Mid_24hr_2	0.744990740774349	0.255009259225651
TG_hum_vit_PPL_High_24hr_1	0.998928510255214	0.00107148974478639
TG_hum_vit_PPL_High_24hr_2	0.998704237776453	0.00129576222354717
TG_hum_vit_2NF_Ctl_8hr_1	0.18259775326903	0.81740224673097
TG_hum_vit_2NF_Ctl_8hr_2	0.190953060392097	0.809046939607903
TG_hum_vit_2NF_Low_8hr_1	0.228113417819234	0.771886582180766
TG_hum_vit_2NF_Low_8hr_2	0.164484808459112	0.835515191540888
TG_hum_vit_2NF_Mid_8hr_1	0.675659544668265	0.324340455331735
TG_hum_vit_2NF_Mid_8hr_2	0.908403505302557	0.0915964946974432
TG_hum_vit_2NF_High_8hr_1	0.953889990735334	0.0461100092646664
TG_hum_vit_2NF_High_8hr_2	0.625722400177856	0.374277599822144
TG_hum_vit_2NF_Ctl_24hr_1	0.087305411741291	0.912694588258709
TG_hum_vit_2NF_Ctl_24hr_2	0.492493998374082	0.507506001625918
TG_hum_vit_2NF_Low_24hr_1	0.222339828108241	0.777660171891759
TG_hum_vit_2NF_Low_24hr_2	0.109804054616535	0.890195945383465
TG_hum_vit_2NF_Mid_24hr_1	0.696709193648827	0.303290806351173
TG_hum_vit_2NF_Mid_24hr_2	0.688505338385148	0.311494661614852
TG_hum_vit_2NF_High_24hr_1	0.475757077318902	0.524242922681098
TG_hum_vit_2NF_High_24hr_2	0.966872008767901	0.0331279912320987
TG_hum_vit_AFB1_Ctl_8hr_1	0.0488680262490018	0.951131973750998
TG_hum_vit_AFB1_Ctl_8hr_2	0.0281061631925906	0.971893836807409
TG_hum_vit_AFB1_Low_8hr_1	0.01620593040788	0.98379406959212
TG_hum_vit_AFB1_Low_8hr_2	0.183144446145523	0.816855553854477
TG_hum_vit_AFB1_Mid_8hr_1	0.185276340459024	0.814723659540976
TG_hum_vit_AFB1_Mid_8hr_2	0.193024444642817	0.806975555357183
TG_hum_vit_AFB1_High_8hr_1	0.482604466454661	0.517395533545339
TG_hum_vit_AFB1_High_8hr_2	0.711788687262269	0.288211312737731
TG_hum_vit_AFB1_Ctl_24hr_1	0.0418618065425277	0.958138193457472
TG_hum_vit_AFB1_Ctl_24hr_2	0.257717622384322	0.742282377615678
TG_hum_vit_AFB1_Low_24hr_1	0.0576392626501847	0.942360737349815
TG_hum_vit_AFB1_Low_24hr_2	0.0744177511822495	0.925582248817751
TG_hum_vit_AFB1_Mid_24hr_1	0.177059562701332	0.822940437298668
TG_hum_vit_AFB1_Mid_24hr_2	0.168506150242618	0.831493849757382
TG_hum_vit_AFB1_High_24hr_1	0.965371594982246	0.034628405017754
TG_hum_vit_AFB1_High_24hr_2	0.753526457287455	0.246473542712545
TG_hum_vit_MNU_Ctl_8hr_1	0.0696238356349566	0.930376164365043
TG_hum_vit_MNU_Ctl_8hr_2	0.0535110850820721	0.946488914917928
TG_hum_vit_MNU_Low_8hr_1	0.0669070885163661	0.933092911483634
TG_hum_vit_MNU_Low_8hr_2	0.0355296719739311	0.964470328026069
TG_hum_vit_MNU_Mid_8hr_1	0.36761455413751	0.63238544586249
TG_hum_vit_MNU_Mid_8hr_2	0.174317499799076	0.825682500200924
TG_hum_vit_MNU_High_8hr_1	0.980546697930596	0.019453302069404
TG_hum_vit_MNU_High_8hr_2	0.991228533728889	0.00877146627111061
TG_hum_vit_MNU_Ctl_24hr_1	0.461285069325046	0.538714930674954
TG_hum_vit_MNU_Ctl_24hr_2	0.401656656024648	0.598343343975352
TG_hum_vit_MNU_Low_24hr_1	0.333963005767924	0.666036994232076
TG_hum_vit_MNU_Low_24hr_2	0.787022545698648	0.212977454301352
TG_hum_vit_MNU_Mid_24hr_1	0.737374850185369	0.262625149814631
TG_hum_vit_MNU_Mid_24hr_2	0.563447351616376	0.436552648383624
TG_hum_vit_MNU_High_24hr_1	0.999155411852526	0.000844588147474125
TG_hum_vit_MNU_High_24hr_2	0.999432245680706	0.000567754319293746
TG_hum_vit_AAA_Ctl_8hr_1	0.0966674378741937	0.903332562125806
TG_hum_vit_AAA_Ctl_8hr_2	0.0449973558321455	0.955002644167855
TG_hum_vit_AAA_Low_8hr_1	0.122072420406209	0.877927579593791
TG_hum_vit_AAA_Low_8hr_2	0.230608359332005	0.769391640667995
TG_hum_vit_AAA_Mid_8hr_1	0.17924727551927	0.82075272448073
TG_hum_vit_AAA_Mid_8hr_2	0.208676002110323	0.791323997889677
TG_hum_vit_AAA_High_8hr_1	0.129549229798741	0.870450770201259
TG_hum_vit_AAA_High_8hr_2	0.280401629401294	0.719598370598706
TG_hum_vit_AAA_Ctl_24hr_1	0.202684795127235	0.797315204872765
TG_hum_vit_AAA_Ctl_24hr_2	0.24859605139065	0.75140394860935
TG_hum_vit_AAA_Low_24hr_1	0.257570937388517	0.742429062611483
TG_hum_vit_AAA_Low_24hr_2	0.254413671012722	0.745586328987278
TG_hum_vit_AAA_Mid_24hr_1	0.725714591457091	0.274285408542909
TG_hum_vit_AAA_Mid_24hr_2	0.151384379367006	0.848615620632994
TG_hum_vit_AAA_High_24hr_1	0.243532445275674	0.756467554724326
TG_hum_vit_AAA_High_24hr_2	0.224890767473646	0.775109232526354
TG_hum_vit_NMOR_Ctl_8hr_1	0.0605209034114466	0.939479096588553
TG_hum_vit_NMOR_Ctl_8hr_2	0.170955304348543	0.829044695651457
TG_hum_vit_NMOR_Low_8hr_1	0.178216825536992	0.821783174463008
TG_hum_vit_NMOR_Low_8hr_2	0.160706377263774	0.839293622736226
TG_hum_vit_NMOR_Mid_8hr_1	0.0656212381891372	0.934378761810863
TG_hum_vit_NMOR_Mid_8hr_2	0.294108531475876	0.705891468524124
TG_hum_vit_NMOR_High_8hr_1	0.177432620131782	0.822567379868218
TG_hum_vit_NMOR_High_8hr_2	0.553078244099453	0.446921755900547
TG_hum_vit_NMOR_Ctl_24hr_1	0.200758607132744	0.799241392867256
TG_hum_vit_NMOR_Ctl_24hr_2	0.253072697866877	0.746927302133123
TG_hum_vit_NMOR_Low_24hr_1	0.422995793986161	0.577004206013839
TG_hum_vit_NMOR_Low_24hr_2	0.168159848260138	0.831840151739862
TG_hum_vit_NMOR_Mid_24hr_1	0.820107745650047	0.179892254349953
TG_hum_vit_NMOR_Mid_24hr_2	0.630611205200465	0.369388794799535
TG_hum_vit_NMOR_High_24hr_1	0.792487405138545	0.207512594861455
TG_hum_vit_NMOR_High_24hr_2	0.648581126784909	0.351418873215091
