Sample	.pred_Yes	.pred_No
TG_hum_vit_PPL_Mid_8hr_2	0.685459100722513	0.314540899277487
TG_hum_vit_PPL_High_8hr_1	0.993796106193108	0.00620389380689157
TG_hum_vit_PPL_High_8hr_2	0.990145221439165	0.00985477856083505
TG_hum_vit_PPL_Ctl_24hr_1	0.388075548869109	0.611924451130891
TG_hum_vit_PPL_Ctl_24hr_2	0.31786562069737	0.68213437930263
TG_hum_vit_PPL_Low_24hr_1	0.564803884231211	0.435196115768789
TG_hum_vit_PPL_Low_24hr_2	0.601739758682347	0.398260241317653
TG_hum_vit_PPL_Mid_24hr_1	0.914602724929777	0.0853972750702225
TG_hum_vit_PPL_Mid_24hr_2	0.794941949566893	0.205058050433107
TG_hum_vit_PPL_High_24hr_1	0.998641417350269	0.00135858264973088
TG_hum_vit_PPL_High_24hr_2	0.998359022042689	0.00164097795731111
TG_hum_vit_2NF_Ctl_8hr_1	0.217285698702106	0.782714301297894
TG_hum_vit_2NF_Ctl_8hr_2	0.214613290933298	0.785386709066702
TG_hum_vit_2NF_Low_8hr_1	0.356896462212677	0.643103537787323
TG_hum_vit_2NF_Low_8hr_2	0.230384235845387	0.769615764154613
TG_hum_vit_2NF_Mid_8hr_1	0.790800462934454	0.209199537065546
TG_hum_vit_2NF_Mid_8hr_2	0.795324315815502	0.204675684184498
TG_hum_vit_2NF_High_8hr_1	0.833468572547544	0.166531427452456
TG_hum_vit_2NF_High_8hr_2	0.538181993794685	0.461818006205315
TG_hum_vit_2NF_Ctl_24hr_1	0.166470554175146	0.833529445824854
TG_hum_vit_2NF_Ctl_24hr_2	0.238855183717113	0.761144816282887
TG_hum_vit_2NF_Low_24hr_1	0.130946048513796	0.869053951486204
TG_hum_vit_2NF_Low_24hr_2	0.0964146176840914	0.903585382315909
TG_hum_vit_2NF_Mid_24hr_1	0.393569391563733	0.606430608436267
TG_hum_vit_2NF_Mid_24hr_2	0.550815611481094	0.449184388518906
TG_hum_vit_2NF_High_24hr_1	0.606922561462963	0.393077438537037
TG_hum_vit_2NF_High_24hr_2	0.834570652745922	0.165429347254078
TG_hum_vit_AFB1_Ctl_8hr_1	0.134043079300863	0.865956920699137
TG_hum_vit_AFB1_Ctl_8hr_2	0.170653208874547	0.829346791125453
TG_hum_vit_AFB1_Low_8hr_1	0.15038706414542	0.84961293585458
TG_hum_vit_AFB1_Low_8hr_2	0.28484380640813	0.71515619359187
TG_hum_vit_AFB1_Mid_8hr_1	0.216068947364227	0.783931052635773
TG_hum_vit_AFB1_Mid_8hr_2	0.175920168811042	0.824079831188958
TG_hum_vit_AFB1_High_8hr_1	0.406439608524777	0.593560391475223
TG_hum_vit_AFB1_High_8hr_2	0.615120342229488	0.384879657770512
TG_hum_vit_AFB1_Ctl_24hr_1	0.138549049532556	0.861450950467444
TG_hum_vit_AFB1_Ctl_24hr_2	0.246025781831698	0.753974218168302
TG_hum_vit_AFB1_Low_24hr_1	0.141562334262612	0.858437665737388
TG_hum_vit_AFB1_Low_24hr_2	0.141456317975089	0.858543682024911
TG_hum_vit_AFB1_Mid_24hr_1	0.23349863693607	0.76650136306393
TG_hum_vit_AFB1_Mid_24hr_2	0.184375372951775	0.815624627048225
TG_hum_vit_AFB1_High_24hr_1	0.872689838825383	0.127310161174617
TG_hum_vit_AFB1_High_24hr_2	0.70126809207422	0.29873190792578
TG_hum_vit_MNU_Ctl_8hr_1	0.0807624344192136	0.919237565580786
TG_hum_vit_MNU_Ctl_8hr_2	0.0743632384798377	0.925636761520162
TG_hum_vit_MNU_Low_8hr_1	0.099028174868367	0.900971825131633
TG_hum_vit_MNU_Low_8hr_2	0.0555931090518114	0.944406890948189
TG_hum_vit_MNU_Mid_8hr_1	0.522484222986233	0.477515777013767
TG_hum_vit_MNU_Mid_8hr_2	0.191199901408395	0.808800098591605
TG_hum_vit_MNU_High_8hr_1	0.911619502274442	0.0883804977255577
TG_hum_vit_MNU_High_8hr_2	0.924395860317528	0.0756041396824723
TG_hum_vit_MNU_Ctl_24hr_1	0.167777192942676	0.832222807057324
TG_hum_vit_MNU_Ctl_24hr_2	0.214039410389916	0.785960589610084
TG_hum_vit_MNU_Low_24hr_1	0.103648961202234	0.896351038797766
TG_hum_vit_MNU_Low_24hr_2	0.268337861481531	0.731662138518469
TG_hum_vit_MNU_Mid_24hr_1	0.785940163786559	0.214059836213441
TG_hum_vit_MNU_Mid_24hr_2	0.810987577929558	0.189012422070442
TG_hum_vit_MNU_High_24hr_1	0.993341843691726	0.00665815630827427
TG_hum_vit_MNU_High_24hr_2	0.992533969421415	0.00746603057858486
TG_hum_vit_AAA_Ctl_8hr_1	0.123931721021183	0.876068278978817
TG_hum_vit_AAA_Ctl_8hr_2	0.125918886527363	0.874081113472637
TG_hum_vit_AAA_Low_8hr_1	0.180042949063882	0.819957050936118
TG_hum_vit_AAA_Low_8hr_2	0.187789012386528	0.812210987613472
TG_hum_vit_AAA_Mid_8hr_1	0.358338027271515	0.641661972728485
TG_hum_vit_AAA_Mid_8hr_2	0.217056072587245	0.782943927412755
TG_hum_vit_AAA_High_8hr_1	0.220524808685807	0.779475191314193
TG_hum_vit_AAA_High_8hr_2	0.169654035041942	0.830345964958058
TG_hum_vit_AAA_Ctl_24hr_1	0.14612601784434	0.85387398215566
TG_hum_vit_AAA_Ctl_24hr_2	0.183122062212899	0.816877937787101
TG_hum_vit_AAA_Low_24hr_1	0.154479636926822	0.845520363073178
TG_hum_vit_AAA_Low_24hr_2	0.179323376631443	0.820676623368557
TG_hum_vit_AAA_Mid_24hr_1	0.512449290284024	0.487550709715976
TG_hum_vit_AAA_Mid_24hr_2	0.153126868774869	0.846873131225131
TG_hum_vit_AAA_High_24hr_1	0.184970405583749	0.815029594416251
TG_hum_vit_AAA_High_24hr_2	0.184992153906077	0.815007846093923
TG_hum_vit_NMOR_Ctl_8hr_1	0.154905357245202	0.845094642754798
TG_hum_vit_NMOR_Ctl_8hr_2	0.21385461845592	0.78614538154408
TG_hum_vit_NMOR_Low_8hr_1	0.311397995820623	0.688602004179377
TG_hum_vit_NMOR_Low_8hr_2	0.320842442132147	0.679157557867853
TG_hum_vit_NMOR_Mid_8hr_1	0.261478274589528	0.738521725410472
TG_hum_vit_NMOR_Mid_8hr_2	0.245220766868094	0.754779233131906
TG_hum_vit_NMOR_High_8hr_1	0.362639166680256	0.637360833319744
TG_hum_vit_NMOR_High_8hr_2	0.475583618771328	0.524416381228672
TG_hum_vit_NMOR_Ctl_24hr_1	0.139450729156262	0.860549270843738
TG_hum_vit_NMOR_Ctl_24hr_2	0.234694307335282	0.765305692664718
TG_hum_vit_NMOR_Low_24hr_1	0.245387976590471	0.754612023409529
TG_hum_vit_NMOR_Low_24hr_2	0.166504438612243	0.833495561387757
TG_hum_vit_NMOR_Mid_24hr_1	0.387603910272963	0.612396089727037
TG_hum_vit_NMOR_Mid_24hr_2	0.223422267931916	0.776577732068084
TG_hum_vit_NMOR_High_24hr_1	0.317539341423233	0.682460658576767
TG_hum_vit_NMOR_High_24hr_2	0.259460474086533	0.740539525913467
