,Sample,ENLR,RF,SVM,Consensus
2272,TG_hum_vit_CHX_Low_8hr_1,No,Uncertain,No,No Consensus
2273,TG_hum_vit_CHX_Low_8hr_2,No,Uncertain,No,No Consensus
2274,TG_hum_vit_CHX_Mid_8hr_1,No,Uncertain,No,No Consensus
2275,TG_hum_vit_CHX_Mid_8hr_2,No,Uncertain,No,No Consensus
2276,TG_hum_vit_CHX_High_8hr_1,No,Uncertain,No,No Consensus
2277,TG_hum_vit_CHX_High_8hr_2,No,Uncertain,No,No Consensus
2278,TG_hum_vit_CHX_Ctl_24hr_1,No,Uncertain,No,No Consensus
2279,TG_hum_vit_CHX_Ctl_24hr_2,No,Uncertain,No,No Consensus
2280,TG_hum_vit_CHX_Low_24hr_1,No,Uncertain,No,No Consensus
2281,TG_hum_vit_CHX_Low_24hr_2,No,Uncertain,No,No Consensus
2282,TG_hum_vit_CHX_Mid_24hr_1,No,Uncertain,No,No Consensus
2283,TG_hum_vit_CHX_Mid_24hr_2,No,Uncertain,No,No Consensus
2284,TG_hum_vit_CHX_High_24hr_1,No,Uncertain,No,No Consensus
2285,TG_hum_vit_CHX_High_24hr_2,No,Uncertain,No,No Consensus
2286,TG_hum_vit_PHO_Ctl_8hr_1,No,Uncertain,Uncertain,No Consensus
2287,TG_hum_vit_PHO_Ctl_8hr_2,No,Uncertain,No,No Consensus
2288,TG_hum_vit_PHO_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
2289,TG_hum_vit_PHO_Low_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2290,TG_hum_vit_PHO_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2291,TG_hum_vit_PHO_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
2292,TG_hum_vit_PHO_High_8hr_1,Uncertain,Uncertain,Yes,No Consensus
2293,TG_hum_vit_BEA_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
2294,TG_hum_vit_PHO_High_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2295,TG_hum_vit_PHO_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2296,TG_hum_vit_PHO_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2297,TG_hum_vit_PHO_Low_24hr_1,No,Uncertain,Uncertain,No Consensus
2298,TG_hum_vit_PHO_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2299,TG_hum_vit_PHO_Mid_24hr_1,Uncertain,Uncertain,Yes,No Consensus
2300,TG_hum_vit_PHO_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2301,TG_hum_vit_BDZ_Ctl_8hr_1,No,Uncertain,No,No Consensus
2302,TG_hum_vit_BDZ_Ctl_8hr_2,No,Uncertain,No,No Consensus
2303,TG_hum_vit_BDZ_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
2304,TG_hum_vit_BDZ_Low_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2305,TG_hum_vit_BDZ_Mid_8hr_1,No,Uncertain,Uncertain,No Consensus
2306,TG_hum_vit_BDZ_Mid_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2307,TG_hum_vit_BDZ_High_8hr_1,Yes,Uncertain,Uncertain,No Consensus
2308,TG_hum_vit_BDZ_High_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2309,TG_hum_vit_BDZ_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2310,TG_hum_vit_BDZ_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2311,TG_hum_vit_BDZ_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2312,TG_hum_vit_BDZ_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2313,TG_hum_vit_BDZ_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2314,TG_hum_vit_BDZ_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2315,TG_hum_vit_BDZ_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2316,TG_hum_vit_BDZ_High_24hr_2,Yes,Uncertain,Uncertain,No Consensus
2317,TG_hum_vit_TUN_Ctl_8hr_1,No,Uncertain,No,No Consensus
2318,TG_hum_vit_TUN_Ctl_8hr_2,No,Uncertain,No,No Consensus
2319,TG_hum_vit_TUN_Low_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2320,TG_hum_vit_TUN_Low_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2321,TG_hum_vit_TUN_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2322,TG_hum_vit_TUN_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2323,TG_hum_vit_TUN_High_8hr_1,Uncertain,Uncertain,Yes,No Consensus
2324,TG_hum_vit_TUN_High_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2325,TG_hum_vit_TUN_Ctl_24hr_1,No,Uncertain,No,No Consensus
2326,TG_hum_vit_TUN_Ctl_24hr_2,No,Uncertain,No,No Consensus
2327,TG_hum_vit_TUN_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
2328,TG_hum_vit_TUN_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2329,TG_hum_vit_TUN_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2330,TG_hum_vit_TUN_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2331,TG_hum_vit_TUN_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2332,TG_hum_vit_TUN_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2333,TG_hum_vit_BSO_Ctl_8hr_1,No,Uncertain,Uncertain,No Consensus
2334,TG_hum_vit_BSO_Ctl_8hr_2,No,Uncertain,Uncertain,No Consensus
2335,TG_hum_vit_BSO_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
2336,TG_hum_vit_BSO_Low_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2337,TG_hum_vit_BSO_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2338,TG_hum_vit_BSO_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2339,TG_hum_vit_BSO_High_8hr_1,No,Uncertain,Uncertain,No Consensus
2340,TG_hum_vit_BSO_High_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2341,TG_hum_vit_BSO_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2342,TG_hum_vit_BSO_Ctl_24hr_2,No,Uncertain,Uncertain,No Consensus
2343,TG_hum_vit_BSO_Low_24hr_1,No,Uncertain,Uncertain,No Consensus
2344,TG_hum_vit_BSO_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2345,TG_hum_vit_BSO_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2346,TG_hum_vit_BSO_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2347,TG_hum_vit_BSO_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2348,TG_hum_vit_BSO_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2349,TG_hum_vit_GaN_Ctl_8hr_1,No,Uncertain,No,No Consensus
2350,TG_hum_vit_GaN_Ctl_8hr_2,No,Uncertain,No,No Consensus
2351,TG_hum_vit_GaN_Low_8hr_1,No,Uncertain,No,No Consensus
2352,TG_hum_vit_GaN_Low_8hr_2,No,Uncertain,No,No Consensus
2353,TG_hum_vit_GaN_Mid_8hr_1,No,Uncertain,No,No Consensus
2354,TG_hum_vit_GaN_Mid_8hr_2,No,Uncertain,No,No Consensus
2355,TG_hum_vit_GaN_High_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2356,TG_hum_vit_GaN_High_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2357,TG_hum_vit_GaN_Ctl_24hr_1,No,Uncertain,No,No Consensus
2358,TG_hum_vit_GaN_Ctl_24hr_2,No,Uncertain,No,No Consensus
2359,TG_hum_vit_GaN_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2360,TG_hum_vit_GaN_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2361,TG_hum_vit_GaN_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2362,TG_hum_vit_GaN_Mid_24hr_2,Yes,Uncertain,Uncertain,No Consensus
2363,TG_hum_vit_GaN_High_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2364,TG_hum_vit_GaN_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2365,TG_hum_vit_DEM_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2366,TG_hum_vit_DEM_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2367,TG_hum_vit_DEM_Low_8hr_1,Uncertain,Uncertain,Yes,No Consensus
2368,TG_hum_vit_DEM_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
2369,TG_hum_vit_DEM_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2370,TG_hum_vit_DEM_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
2371,TG_hum_vit_DEM_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2372,TG_hum_vit_DEM_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2373,TG_hum_vit_DEM_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
2374,TG_hum_vit_DEM_Ctl_24hr_2,Yes,Uncertain,Uncertain,No Consensus
2375,TG_hum_vit_DEM_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2376,TG_hum_vit_DEM_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2377,TG_hum_vit_DEM_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2378,TG_hum_vit_DEM_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2379,TG_hum_vit_DEM_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2380,TG_hum_vit_DEM_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2381,TG_hum_vit_ROT_Ctl_8hr_1,Uncertain,Uncertain,No,No Consensus
2382,TG_hum_vit_ROT_Ctl_8hr_2,Uncertain,Uncertain,No,No Consensus
2383,TG_hum_vit_ROT_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
2384,TG_hum_vit_ROT_Low_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2385,TG_hum_vit_ROT_Mid_8hr_1,Yes,Uncertain,Uncertain,No Consensus
2386,TG_hum_vit_ROT_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2387,TG_hum_vit_ROT_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2388,TG_hum_vit_ROT_High_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2389,TG_hum_vit_DAPM_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2390,TG_hum_vit_DAPM_Ctl_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2391,TG_hum_vit_DAPM_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
2392,TG_hum_vit_DAPM_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
2393,TG_hum_vit_DAPM_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2394,TG_hum_vit_DAPM_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
2395,TG_hum_vit_DAPM_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2396,TG_hum_vit_DAPM_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2397,TG_hum_vit_ROT_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2398,TG_hum_vit_ROT_Ctl_24hr_2,Uncertain,Uncertain,No,No Consensus
2399,TG_hum_vit_ROT_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2400,TG_hum_vit_ROT_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2401,TG_hum_vit_ROT_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2402,TG_hum_vit_ROT_Mid_24hr_2,Uncertain,Uncertain,No,No Consensus
2403,TG_hum_vit_ROT_High_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2404,TG_hum_vit_ROT_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2405,TG_hum_vit_DAPM_Ctl_24hr_1,No,Uncertain,No,No Consensus
2406,TG_hum_vit_DAPM_Ctl_24hr_2,No,Uncertain,No,No Consensus
2407,TG_hum_vit_DAPM_Low_24hr_1,Uncertain,Uncertain,No,No Consensus
2408,TG_hum_vit_DAPM_Low_24hr_2,No,Uncertain,No,No Consensus
2409,TG_hum_vit_DAPM_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2410,TG_hum_vit_DAPM_Mid_24hr_2,Yes,Uncertain,Uncertain,No Consensus
2411,TG_hum_vit_DAPM_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2412,TG_hum_vit_DAPM_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2413,TG_hum_vit_BHA_Ctl_8hr_1,No,Uncertain,No,No Consensus
2414,TG_hum_vit_BHA_Ctl_8hr_2,No,Uncertain,No,No Consensus
2415,TG_hum_vit_BHA_Low_8hr_1,No,Uncertain,No,No Consensus
2416,TG_hum_vit_BHA_Low_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2417,TG_hum_vit_BHA_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2418,TG_hum_vit_BHA_Mid_8hr_2,No,Uncertain,Uncertain,No Consensus
2419,TG_hum_vit_BHA_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2420,TG_hum_vit_BHA_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2421,TG_hum_vit_BHA_Ctl_24hr_1,No,Uncertain,No,No Consensus
2422,TG_hum_vit_BHA_Ctl_24hr_2,Uncertain,Uncertain,No,No Consensus
2423,TG_hum_vit_BHA_Low_24hr_1,Uncertain,Uncertain,No,No Consensus
2424,TG_hum_vit_BHA_Low_24hr_2,Uncertain,Uncertain,No,No Consensus
2425,TG_hum_vit_BHA_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2426,TG_hum_vit_BHA_Mid_24hr_2,Yes,Uncertain,Uncertain,No Consensus
2427,TG_hum_vit_BHA_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2428,TG_hum_vit_BHA_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2429,TG_hum_vit_AMB_Ctl_8hr_1,Yes,Uncertain,No,No Consensus
2430,TG_hum_vit_AMB_Ctl_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2431,TG_hum_vit_AMB_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
2432,TG_hum_vit_AMB_Low_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2433,TG_hum_vit_AMB_Mid_8hr_1,Yes,Uncertain,Uncertain,No Consensus
2434,TG_hum_vit_AMB_Mid_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2435,TG_hum_vit_AMB_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2436,TG_hum_vit_AMB_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2437,TG_hum_vit_AMB_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2438,TG_hum_vit_AMB_Ctl_24hr_2,Yes,Uncertain,No,No Consensus
2439,TG_hum_vit_AMB_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2440,TG_hum_vit_AMB_Low_24hr_2,Yes,Uncertain,Uncertain,No Consensus
2441,TG_hum_vit_AMB_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2442,TG_hum_vit_AMB_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2443,TG_hum_vit_AMB_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2444,TG_hum_vit_AMB_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2445,TG_hum_vit_DNP_Ctl_8hr_1,Yes,Uncertain,Uncertain,No Consensus
2446,TG_hum_vit_DNP_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
2447,TG_hum_vit_DNP_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
2448,TG_hum_vit_DNP_Low_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2449,TG_hum_vit_DNP_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2450,TG_hum_vit_DNP_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
2451,TG_hum_vit_DNP_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2452,TG_hum_vit_DNP_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2453,TG_hum_vit_DNP_Ctl_24hr_1,No,Uncertain,No,No Consensus
2454,TG_hum_vit_DNP_Ctl_24hr_2,No,Uncertain,No,No Consensus
2455,TG_hum_vit_DNP_Low_24hr_1,No,Uncertain,No,No Consensus
2456,TG_hum_vit_DNP_Low_24hr_2,No,Uncertain,No,No Consensus
2457,TG_hum_vit_DNP_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2458,TG_hum_vit_DNP_Mid_24hr_2,No,Uncertain,Uncertain,No Consensus
2459,TG_hum_vit_DNP_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2460,TG_hum_vit_DNP_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2461,TG_hum_vit_FLX_Ctl_8hr_1,No,Uncertain,No,No Consensus
2462,TG_hum_vit_FLX_Ctl_8hr_2,No,Uncertain,No,No Consensus
2463,TG_hum_vit_FLX_Low_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2464,TG_hum_vit_FLX_Low_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2465,TG_hum_vit_FLX_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2466,TG_hum_vit_FLX_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2467,TG_hum_vit_FLX_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2468,TG_hum_vit_FLX_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2469,TG_hum_vit_FLX_Ctl_24hr_1,Uncertain,Uncertain,No,No Consensus
2470,TG_hum_vit_FLX_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2471,TG_hum_vit_FLX_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2472,TG_hum_vit_FLX_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2473,TG_hum_vit_FLX_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2474,TG_hum_vit_FLX_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2475,TG_hum_vit_FLX_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2476,TG_hum_vit_FLX_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2477,TG_hum_vit_DEX_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2478,TG_hum_vit_DEX_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2479,TG_hum_vit_DEX_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
2480,TG_hum_vit_DEX_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
2481,TG_hum_vit_DEX_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2482,TG_hum_vit_DEX_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2483,TG_hum_vit_DEX_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2484,TG_hum_vit_DEX_High_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2485,TG_hum_vit_DEX_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2486,TG_hum_vit_DEX_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
2487,TG_hum_vit_DEX_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2488,TG_hum_vit_DEX_Low_24hr_2,Yes,Uncertain,Uncertain,No Consensus
2489,TG_hum_vit_DEX_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2490,TG_hum_vit_DEX_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2491,TG_hum_vit_DEX_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2492,TG_hum_vit_DEX_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2493,TG_hum_vit_RGZ_Ctl_8hr_1,No,Uncertain,No,No Consensus
2494,TG_hum_vit_RGZ_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2495,TG_hum_vit_RGZ_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
2496,TG_hum_vit_RGZ_Low_8hr_2,Uncertain,Uncertain,No,No Consensus
2497,TG_hum_vit_RGZ_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2498,TG_hum_vit_RGZ_Mid_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2499,TG_hum_vit_RGZ_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2500,TG_hum_vit_RGZ_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2501,TG_hum_vit_RGZ_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2502,TG_hum_vit_RGZ_Ctl_24hr_2,No,Uncertain,No,No Consensus
2503,TG_hum_vit_RGZ_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2504,TG_hum_vit_RGZ_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2505,TG_hum_vit_RGZ_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2506,TG_hum_vit_RGZ_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2507,TG_hum_vit_RGZ_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2508,TG_hum_vit_RGZ_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2509,TG_hum_vit_PPL_Ctl_8hr_1,No,Uncertain,No,No Consensus
2510,TG_hum_vit_PPL_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2511,TG_hum_vit_PPL_Low_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2512,TG_hum_vit_PPL_Low_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2513,TG_hum_vit_PPL_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2514,TG_hum_vit_PPL_Mid_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2515,TG_hum_vit_PPL_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2516,TG_hum_vit_PPL_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2517,TG_hum_vit_PPL_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2518,TG_hum_vit_PPL_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2519,TG_hum_vit_PPL_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2520,TG_hum_vit_PPL_Low_24hr_2,Yes,Uncertain,Uncertain,No Consensus
2521,TG_hum_vit_PPL_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2522,TG_hum_vit_PPL_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2523,TG_hum_vit_PPL_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2524,TG_hum_vit_PPL_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2525,TG_hum_vit_2NF_Ctl_8hr_1,No,Uncertain,No,No Consensus
2526,TG_hum_vit_2NF_Ctl_8hr_2,No,Uncertain,No,No Consensus
2527,TG_hum_vit_2NF_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
2528,TG_hum_vit_2NF_Low_8hr_2,No,Uncertain,No,No Consensus
2529,TG_hum_vit_2NF_Mid_8hr_1,Uncertain,Uncertain,Yes,No Consensus
2530,TG_hum_vit_2NF_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
2531,TG_hum_vit_2NF_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2532,TG_hum_vit_2NF_High_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2533,TG_hum_vit_2NF_Ctl_24hr_1,No,Uncertain,No,No Consensus
2534,TG_hum_vit_2NF_Ctl_24hr_2,Uncertain,Uncertain,No,No Consensus
2535,TG_hum_vit_2NF_Low_24hr_1,No,Uncertain,No,No Consensus
2536,TG_hum_vit_2NF_Low_24hr_2,No,Uncertain,No,No Consensus
2537,TG_hum_vit_2NF_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2538,TG_hum_vit_2NF_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2539,TG_hum_vit_2NF_High_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2540,TG_hum_vit_2NF_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2541,TG_hum_vit_AFB1_Ctl_8hr_1,No,Uncertain,No,No Consensus
2542,TG_hum_vit_AFB1_Ctl_8hr_2,No,Uncertain,No,No Consensus
2543,TG_hum_vit_AFB1_Low_8hr_1,No,Uncertain,No,No Consensus
2544,TG_hum_vit_AFB1_Low_8hr_2,No,Uncertain,No,No Consensus
2545,TG_hum_vit_AFB1_Mid_8hr_1,No,Uncertain,No,No Consensus
2546,TG_hum_vit_AFB1_Mid_8hr_2,No,Uncertain,No,No Consensus
2547,TG_hum_vit_AFB1_High_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2548,TG_hum_vit_AFB1_High_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2549,TG_hum_vit_AFB1_Ctl_24hr_1,No,Uncertain,No,No Consensus
2550,TG_hum_vit_AFB1_Ctl_24hr_2,No,Uncertain,No,No Consensus
2551,TG_hum_vit_AFB1_Low_24hr_1,No,Uncertain,No,No Consensus
2552,TG_hum_vit_AFB1_Low_24hr_2,No,Uncertain,No,No Consensus
2553,TG_hum_vit_AFB1_Mid_24hr_1,No,Uncertain,No,No Consensus
2554,TG_hum_vit_AFB1_Mid_24hr_2,No,Uncertain,No,No Consensus
2555,TG_hum_vit_AFB1_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2556,TG_hum_vit_AFB1_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2557,TG_hum_vit_MNU_Ctl_8hr_1,No,Uncertain,No,No Consensus
2558,TG_hum_vit_MNU_Ctl_8hr_2,No,Uncertain,No,No Consensus
2559,TG_hum_vit_MNU_Low_8hr_1,No,Uncertain,No,No Consensus
2560,TG_hum_vit_MNU_Low_8hr_2,No,Uncertain,No,No Consensus
2561,TG_hum_vit_MNU_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2562,TG_hum_vit_MNU_Mid_8hr_2,No,Uncertain,No,No Consensus
2563,TG_hum_vit_MNU_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2564,TG_hum_vit_MNU_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2565,TG_hum_vit_MNU_Ctl_24hr_1,Uncertain,Uncertain,No,No Consensus
2566,TG_hum_vit_MNU_Ctl_24hr_2,Uncertain,Uncertain,No,No Consensus
2567,TG_hum_vit_MNU_Low_24hr_1,Uncertain,Uncertain,No,No Consensus
2568,TG_hum_vit_MNU_Low_24hr_2,Yes,Uncertain,No,No Consensus
2569,TG_hum_vit_MNU_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2570,TG_hum_vit_MNU_Mid_24hr_2,Uncertain,Uncertain,Yes,No Consensus
2571,TG_hum_vit_MNU_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2572,TG_hum_vit_MNU_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2573,TG_hum_vit_AAA_Ctl_8hr_1,No,Uncertain,No,No Consensus
2574,TG_hum_vit_AAA_Ctl_8hr_2,No,Uncertain,No,No Consensus
2575,TG_hum_vit_AAA_Low_8hr_1,No,Uncertain,No,No Consensus
2576,TG_hum_vit_AAA_Low_8hr_2,No,Uncertain,No,No Consensus
